Time,IntID1,IntID2,DLC,IntData1,IntData2,IntData3,IntData4,IntData5,IntData6,IntData7,IntData8,Label
0,790,0,8,5,32,234,10,32,26,0,127,0
0.000224,809,0,8,215,167,127,140,17,47,0,16,0
0.000462,128,0,8,0,23,234,10,32,26,32,67,0
0.000704,129,0,8,127,132,96,0,0,0,0,83,0
0.000878,288,0,4,0,0,0,0,0,0,0,0,0
0.001115,339,0,8,0,128,16,255,0,255,64,206,0
0.001366,399,0,8,0,41,32,0,0,69,0,0,0
0.0016,544,0,8,236,3,2,4,12,0,53,16,0
0.001684,339,256,0,0,0,0,0,0,0,0,0,0
0.001928,339,0,8,0,128,16,255,0,255,64,206,0
0.002167,608,0,8,5,32,0,48,255,147,95,53,0
0.002402,672,0,8,98,0,96,157,219,12,186,2,0
0.002638,880,0,8,255,32,0,128,255,0,0,236,0
0.002882,898,0,8,64,254,15,0,0,0,0,8,0
0.003123,1087,0,8,16,80,96,255,75,152,9,0,0
0.00337,1088,0,8,255,240,0,0,255,160,9,0,0
0.003617,1303,0,8,0,0,0,0,0,0,0,0,0
0.003852,1349,0,8,216,16,0,140,50,0,50,0,0
0.004095,1435,0,8,0,0,0,0,0,0,0,196,0
0.005486,688,0,5,21,0,0,7,48,0,0,0,0
0.005713,357,0,8,15,232,127,0,0,0,0,152,0
0.005957,1201,0,8,0,1,0,0,0,0,0,1,0
0.006204,356,0,8,0,8,0,0,0,0,1,9,0
0.009778,1264,0,8,0,0,230,0,0,206,210,4,0
0.009958,790,0,8,5,32,234,10,32,26,0,127,0
0.010193,809,0,8,215,167,127,140,17,47,0,16,0
0.010429,128,0,8,0,23,234,10,32,26,32,52,0
0.010669,129,0,8,127,132,96,0,0,0,0,68,0
0.010908,339,0,8,0,128,16,255,0,255,80,222,0
0.01115,399,0,8,0,41,32,0,0,69,0,0,0
0.011398,497,0,8,0,0,0,0,0,0,0,0,0
0.011644,544,0,8,237,3,6,4,12,0,58,16,0
0.011909,608,0,8,5,32,0,48,255,147,95,8,0
0.012119,672,0,8,2,0,96,157,219,12,186,2,0
0.012204,356,256,0,0,0,0,0,0,0,0,0,0
0.012458,356,0,8,0,8,0,0,0,0,1,9,0
0.0127,880,0,8,255,32,0,128,255,0,0,160,0
0.012942,1087,0,8,16,80,96,255,75,156,9,0,0
0.013188,1088,0,8,255,0,0,0,255,160,9,0,0
0.013438,1296,0,8,0,0,0,0,0,0,0,0,0
0.01367,1349,0,8,216,16,0,140,50,0,50,0,0
0.015432,688,0,5,22,0,0,7,17,0,0,0,0
0.015665,357,0,8,15,232,127,0,0,0,1,153,0
0.01591,1200,0,8,0,0,0,0,0,0,0,0,0
0.016156,356,0,8,0,8,0,0,0,0,2,10,0
0.016897,848,0,8,5,32,36,121,123,0,0,3,0
0.019768,1266,0,8,0,0,160,56,0,0,0,243,0
0.01995,880,0,8,255,32,0,128,255,0,0,100,0
0.02019,1087,0,8,16,80,96,255,75,156,9,0,0
0.020434,1088,0,8,255,80,0,0,255,156,9,0,0
0.020672,339,0,8,0,128,16,255,0,255,96,238,0
0.020913,544,0,8,239,3,3,4,12,0,62,16,0
0.021148,790,0,8,5,32,234,10,32,26,0,127,0
0.021381,809,0,8,215,167,127,140,17,47,0,16,0
0.021618,128,0,8,0,23,234,10,32,26,32,37,0
0.021858,129,0,8,127,132,96,0,0,0,0,53,0
0.022108,399,0,8,0,41,32,0,0,69,0,0,0
0.02234,608,0,8,5,32,0,48,255,147,97,20,0
0.02243,497,256,0,0,0,0,0,0,0,0,0,0
0.022687,497,0,8,0,0,0,0,0,0,0,0,0
0.022927,672,0,8,162,0,96,157,219,12,186,2,0
0.023169,898,0,8,64,254,15,0,0,0,0,12,0
0.023404,1349,0,8,216,16,0,139,50,0,49,0,0
0.025518,688,0,5,19,0,0,7,114,0,0,0,0
0.025701,357,0,8,16,232,127,0,0,0,2,133,0
0.025947,1201,0,8,0,1,0,0,0,0,0,1,0
0.026197,356,0,8,0,8,0,0,0,0,3,11,0
0.029746,1264,0,8,0,0,232,0,0,206,210,4,0
0.029956,1087,0,8,16,80,96,255,75,152,9,0,0
0.030184,790,0,8,5,32,156,10,33,26,0,127,0
0.030417,672,0,8,194,0,96,157,219,12,186,2,0
0.030654,128,0,8,0,23,156,10,32,26,33,54,0
0.030893,129,0,8,127,132,96,0,0,0,0,38,0
0.031133,339,0,8,0,128,16,255,0,255,112,254,0
0.031376,399,0,8,0,41,33,0,0,69,0,0,0
0.031626,497,0,8,0,0,0,0,0,0,0,0,0
0.031868,544,0,8,240,3,252,3,12,0,62,16,0
0.0321,608,0,8,5,33,0,48,255,147,97,34,0
0.032343,809,0,8,215,167,127,140,17,47,0,16,0
0.032585,880,0,8,255,32,0,128,255,0,0,40,0
0.032821,1088,0,8,255,160,0,0,255,152,9,0,0
0.03291,544,256,0,0,0,0,0,0,0,0,0,0
0.033163,544,0,8,240,3,252,3,12,0,62,16,0
0.033403,1349,0,8,216,16,0,138,50,0,51,0,0
0.033657,1440,0,8,0,0,0,0,0,0,0,0,0
0.035446,688,0,5,22,0,0,7,51,0,0,0,0
0.035672,357,0,8,16,232,127,0,0,0,3,132,0
0.035922,1200,0,8,0,0,0,0,0,0,0,0,0
0.036173,356,0,8,0,8,0,0,0,0,4,12,0
0.036317,1520,0,2,0,0,0,0,0,0,0,0,0
0.036895,848,0,8,5,32,52,121,123,0,0,19,0
0.037148,704,0,8,61,0,0,0,0,0,0,0,0
0.039019,1442,0,4,37,0,165,1,0,0,0,0,0
0.03984,1087,0,8,16,80,96,255,75,148,9,0,0
0.040068,608,0,8,5,33,0,48,255,147,97,49,0
0.040302,672,0,8,98,0,96,157,219,12,186,2,0
0.040541,128,0,8,0,23,158,10,32,26,33,7,0
0.040782,129,0,8,127,132,96,0,0,0,0,23,0
0.041022,339,0,8,0,128,16,255,0,255,128,14,0
0.041268,399,0,8,0,41,33,0,0,69,0,0,0
0.041509,544,0,8,239,3,244,3,12,0,62,16,0
0.041739,790,0,8,5,32,158,10,33,26,0,127,0
0.041975,809,0,8,215,167,127,140,17,47,0,16,0
0.042211,880,0,8,255,32,0,128,255,0,0,236,0
0.042459,898,0,8,64,254,15,0,0,0,0,0,0
0.04271,1088,0,8,255,240,0,0,255,148,9,0,0
0.042944,1266,0,8,0,0,160,56,0,0,0,244,0
0.043037,704,256,0,0,0,0,0,0,0,0,0,0
0.043298,704,0,8,61,0,0,0,0,0,0,0,0
0.043538,1349,0,8,216,16,0,138,51,0,52,0,0
0.045391,688,0,5,20,0,0,7,100,0,0,0,0
0.045621,357,0,8,16,232,127,0,0,0,4,131,0
0.045865,1201,0,8,0,1,0,0,0,0,0,1,0
0.046112,356,0,8,0,8,0,0,0,0,5,13,0
0.049702,1264,0,8,0,0,234,0,0,206,210,4,0
0.049903,790,0,8,5,32,158,10,33,26,0,127,0
0.050136,809,0,8,15,167,127,140,17,47,0,16,0
0.050375,128,0,8,0,23,158,10,32,26,33,248,0
0.050616,129,0,8,127,132,96,0,0,0,0,8,0
0.050856,272,0,8,224,60,48,9,0,0,0,0,0
0.051096,339,0,8,0,128,16,255,0,255,144,30,0
0.05134,399,0,8,0,41,33,0,0,69,0,0,0
0.051589,497,0,8,0,0,0,0,0,0,0,0,0
0.051831,544,0,8,237,3,246,3,9,0,60,16,0
0.052069,608,0,8,5,33,0,48,255,147,97,4,0
0.052301,672,0,8,2,0,96,157,219,12,186,2,0
0.052543,880,0,8,255,32,0,128,255,0,0,160,0
0.052781,1087,0,8,16,80,96,255,75,148,9,0,0
0.053027,1088,0,8,255,0,0,0,255,148,9,0,0
0.053268,1349,0,8,216,16,0,137,51,0,52,0,0
0.05343,1200,256,0,0,0,0,0,0,0,0,0,0
0.053684,1200,0,8,0,0,0,0,0,0,0,0,0
0.055377,1200,0,8,0,0,0,0,0,0,0,0,0
0.055623,356,0,8,0,8,0,0,0,0,6,14,0
0.055858,357,0,8,15,248,127,0,0,0,5,141,0
0.056044,688,0,5,21,0,0,7,101,0,0,0,0
0.056951,848,0,8,5,32,68,121,123,0,0,99,0
0.059412,1415,0,8,0,0,0,0,0,0,0,8,0
0.059728,1266,0,8,0,0,160,56,0,0,0,245,0
0.059964,880,0,8,255,32,0,128,255,0,0,100,0
0.060196,790,0,8,5,32,158,10,33,26,0,127,0
0.060433,339,0,8,0,128,16,255,0,255,160,46,0
0.060608,80,0,4,0,130,0,0,0,0,0,0,0
0.060843,128,0,8,0,23,158,10,32,26,33,233,0
0.061097,129,0,8,127,132,96,0,0,0,0,249,0
0.061329,399,0,8,0,41,33,0,0,69,0,0,0
0.061568,544,0,8,235,3,255,3,12,0,59,16,0
0.061799,608,0,8,5,33,0,48,255,147,97,19,0
0.062034,672,0,8,162,0,96,157,219,12,186,2,0
0.062272,809,0,8,15,167,127,140,17,47,0,16,0
0.062518,898,0,8,64,254,15,0,0,0,0,4,0
